CONTAINER ID   NAMES                                      IMAGE                                    STATUS                  PORTS
6fa2afe87015   gaiaos_browser_cell-usd-transport-cell-1   gaiaos_browser_cell-usd-transport-cell   Up 15 hours (healthy)   0.0.0.0:8792->8790/tcp, [::]:8792->8790/tcp
9ebe4553ca8b   gaiaos_browser_cell-usd-exporter-1         gaiaos_browser_cell-usd-exporter         Up 22 hours (healthy)   0.0.0.0:8897->8085/tcp, [::]:8897->8085/tcp
7aa777c27011   gaiaos_browser_cell-nginx-1                nginx:alpine                             Up 22 hours             0.0.0.0:8896->80/tcp, [::]:8896->80/tcp
085045b43dab   gaiaos_browser_cell-grafana-1              grafana/grafana:11.4.0                   Up 22 hours             0.0.0.0:3002->3000/tcp, [::]:3002->3000/tcp
0ec86b720688   gaiaos_browser_cell-prometheus-1           prom/prometheus:v2.55.1                  Up 22 hours             0.0.0.0:9091->9090/tcp, [::]:9091->9090/tcp
db885c5bbe8e   gaiaos-nginx                               nginx:alpine                             Up 37 hours             0.0.0.0:8086->80/tcp, [::]:8086->80/tcp
ff20f8685845   gaiaos-usd-transport-cell                  review-usd-transport-cell                Up 37 hours (healthy)   0.0.0.0:8791->8790/tcp, [::]:8791->8790/tcp
76b7551a9264   gaiaos-usd-exporter                        review-usd-exporter                      Up 37 hours (healthy)   0.0.0.0:8085->8085/tcp, [::]:8085->8085/tcp
85a06eaba423   gaiaos-atc-ui                              9c3736755815                             Up 40 hours             0.0.0.0:8082->80/tcp, [::]:8082->80/tcp
37b8d27f9b9d   gaiaos-atc-backend                         gaiaos-gaiaos-atc-backend                Up 2 days               0.0.0.0:3001->3000/tcp, [::]:3001->3000/tcp
cbe2a664e5aa   gaiaos-arango                              arangodb:3.11                            Up 3 days               0.0.0.0:8529->8529/tcp, [::]:8529->8529/tcp
1a2b7a0038c4   gaiaos-atc-visible                         ghcr.io/gaiaos/gaiaos-atc-ui:visible     Up 3 days               0.0.0.0:8084->80/tcp, [::]:8084->80/tcp
309fc57bad19   atc-flight-aggregator                      atc_mirror_world-flight-aggregator       Up 5 days               
1bb1c6786d0f   atc-consciousness-agent                    atc_mirror_world-atc-agent               Up 5 days               0.0.0.0:8850->8850/tcp, [::]:8850->8850/tcp
a66b3683ac56   atc-globe-ui                               atc_mirror_world-globe-ui                Up 5 days               80/tcp, 0.0.0.0:7300->7300/tcp, [::]:7300->7300/tcp
dad7bb074113   gaiaos-core-agent                          gaiaos-core-agent                        Up 5 days (healthy)     0.0.0.0:8804->8804/tcp, [::]:8804->8804/tcp
e24cc02fbef4   gaiaos-akg-gnn                             gaiaos-akg-gnn                           Up 5 days (healthy)     0.0.0.0:8700->8080/tcp, [::]:8700->8080/tcp
1f07243743d3   gaiaos-vchip                               gaiaos-vchip                             Up 5 days (healthy)     0.0.0.0:8001->8001/tcp, [::]:8001->8001/tcp
981843103d3d   gaiaos-mcp-server                          gaiaos-mcp-server                        Up 5 days (healthy)     0.0.0.0:9000->9000/tcp, [::]:9000->9000/tcp
dac649259a2e   gaiaos-spatial-gateway                     gaiaos-spatial-gateway                   Up 5 days (healthy)     0.0.0.0:9300->8080/tcp, [::]:9300->8080/tcp
8f346ce4ff56   gaiaos-llm-router                          gaiaos-llm-router                        Up 5 days (healthy)     0.0.0.0:8790->8790/tcp, [::]:8790->8790/tcp
e3642235a277   gaiaos-franklin-guardian                   gaiaos-franklin-guardian                 Up 5 days (healthy)     0.0.0.0:8803->8803/tcp, [::]:8803->8803/tcp
5258a1b54a59   gaiaos-virtue-engine                       gaiaos-virtue-engine                     Up 5 days (healthy)     0.0.0.0:8810->8810/tcp, [::]:8810->8810/tcp
c71c0892cfb8   gaiaos-nats                                nats:2.10-alpine                         Up 5 days (healthy)     0.0.0.0:4222->4222/tcp, [::]:4222->4222/tcp, 0.0.0.0:8222->8222/tcp, [::]:8222->8222/tcp, 6222/tcp
b81751739996   gaiaos-ollama                              ollama/ollama:latest                     Up 5 days (unhealthy)   0.0.0.0:11434->11434/tcp, [::]:11434->11434/tcp
